Player,Span,Mat,Inns,Balls,Runs,Wkts,BBM,Ave,Econ,SR,5,10,Profile
CTB Turner(AUS),1887-1895,17,30,5179,1670,101,Dec-87,16.53,1.93,51.2,11,2,http://stats.espncricinfo.com/ci/content/player/7990.html
Abdul Razzaq(PAK),1999-2006,46,76,7008,3694,100,7/155,36.94,3.16,70,1,0,http://stats.espncricinfo.com/ci/content/player/39836.html
C Blythe(ENG),1901-1910,19,37,4546,1863,100,15/99,18.63,2.45,45.4,9,4,http://stats.espncricinfo.com/ci/content/player/9134.html
N Boje(SA),2000-2006,43,72,8620,4265,100,8/134,42.65,2.96,86.2,3,0,http://stats.espncricinfo.com/ci/content/player/44091.html
CRD Fernando(SL),2000-2012,40,68,6181,3784,100,Jul-95,37.84,3.67,61.8,3,0,http://stats.espncricinfo.com/ci/content/player/48835.html
Mohammad Rafique(BDESH),2000-2008,33,48,8744,4076,100,9/160,40.76,2.79,87.4,7,0,http://stats.espncricinfo.com/ci/content/player/55973.html
RC Motz(NZ),1961-1969,32,55,7034,3148,100,8/113,31.48,2.68,70.3,5,0,http://stats.espncricinfo.com/ci/content/player/37733.html
IK Pathan(INDIA),2003-2008,29,54,5884,3226,100,12/126,32.26,3.28,58.8,7,2,http://stats.espncricinfo.com/ci/content/player/32685.html
Abdur Rehman(PAK),2007-2014,22,43,6892,2910,99,Aug-92,29.39,2.53,69.6,2,0,http://stats.espncricinfo.com/ci/content/player/39091.html
BW Hilfenhaus(AUS),2009-2012,27,49,6078,2822,99,Aug-97,28.5,2.78,61.3,2,0,http://stats.espncricinfo.com/ci/content/player/5941.html
AA Mailey(AUS),1920-1926,21,34,6119,3358,99,13/236,33.91,3.29,61.8,6,2,http://stats.espncricinfo.com/ci/content/player/6465.html
SB Doull(NZ),1992-2000,32,51,6053,2872,98,9/114,29.3,2.84,61.7,6,0,http://stats.espncricinfo.com/ci/content/player/36835.html
ST Jayasuriya(SL),1991-2007,110,140,8188,3366,98,Sep-74,34.34,2.46,83.5,2,0,http://stats.espncricinfo.com/ci/content/player/49209.html
W Voce(ENG),1930-1947,27,51,6360,2733,98,11/149,27.88,2.57,64.8,3,2,http://stats.espncricinfo.com/ci/content/player/22192.html
M Prabhakar(INDIA),1984-1995,39,68,7475,3581,96,Jun-92,37.3,2.87,77.8,3,0,http://stats.espncricinfo.com/ci/content/player/32323.html
BKV Prasad(INDIA),1996-2001,33,58,7041,3360,96,10/153,35,2.86,73.3,7,1,http://stats.espncricinfo.com/ci/content/player/32345.html
SR Clark(AUS),2006-2009,24,48,5146,2243,94,Sep-89,23.86,2.61,54.7,2,0,http://stats.espncricinfo.com/ci/content/player/4582.html
CC Griffith(WI),1960-1969,28,50,5631,2683,94,Sep-81,28.54,2.85,59.9,5,0,http://stats.espncricinfo.com/ci/content/player/51907.html
FR Spofforth(AUS),1877-1887,18,30,4185,1731,94,14/90,18.41,2.48,44.5,7,4,http://stats.espncricinfo.com/ci/content/player/7663.html
CD Collymore(WI),1999-2007,30,53,6337,3004,93,11/134,32.3,2.84,68.1,4,1,http://stats.espncricinfo.com/ci/content/player/51481.html
JW Gleeson(AUS),1967-1972,29,53,8857,3367,93,8/186,36.2,2.28,95.2,3,0,http://stats.espncricinfo.com/ci/content/player/5398.html
CC Lewis(ENG),1990-1996,32,55,6852,3490,93,7/114,37.52,3.05,73.6,3,0,http://stats.espncricinfo.com/ci/content/player/16274.html
DJ Nash(NZ),1992-2001,32,53,6196,2649,93,11/169,28.48,2.56,66.6,3,1,http://stats.espncricinfo.com/ci/content/player/38008.html
BP Patterson(WI),1986-1992,28,53,4829,2874,93,Sep-88,30.9,3.57,51.9,5,0,http://stats.espncricinfo.com/ci/content/player/52671.html
SLV Raju(INDIA),1990-2001,28,51,7602,2857,93,11/125,30.72,2.25,81.7,5,1,http://stats.espncricinfo.com/ci/content/player/33044.html
Tauseef Ahmed(PAK),1980-1993,34,58,7778,2950,93,Sep-77,31.72,2.27,83.6,3,0,http://stats.espncricinfo.com/ci/content/player/43277.html
KCG Benjamin(WI),1992-1998,26,48,5132,2785,92,10/174,30.27,3.25,55.7,4,1,http://stats.espncricinfo.com/ci/content/player/51218.html
SR Waugh(AUS),1985-2004,168,150,7805,3445,92,8/169,37.44,2.64,84.8,3,0,http://stats.espncricinfo.com/ci/content/player/8192.html
CR Woakes(ENG),2013-2019,32,60,5528,2849,92,11/102,30.96,3.09,60,3,1,http://stats.espncricinfo.com/ci/content/player/247235.html
NJN Hawke(AUS),1963-1968,27,50,6974,2677,91,10/115,29.41,2.3,76.6,6,1,http://stats.espncricinfo.com/ci/content/player/5611.html
Mehidy Hasan Miraz(BDESH),2016-2019,22,37,5306,2981,90,12/117,33.12,3.37,58.9,7,2,http://stats.espncricinfo.com/ci/content/player/629063.html
A Cotter(AUS),1904-1912,21,38,4633,2549,89,9/221,28.64,3.3,52,7,0,http://stats.espncricinfo.com/ci/content/player/4632.html
NA Foster(ENG),1983-1993,29,47,6261,2891,88,11/163,32.85,2.77,71.1,5,1,http://stats.espncricinfo.com/ci/content/player/12879.html
Maninder Singh(INDIA),1982-1993,35,52,8218,3288,88,10/107,37.36,2.4,93.3,3,2,http://stats.espncricinfo.com/ci/content/player/30923.html
RG Nadkarni(INDIA),1955-1968,41,65,9165,2559,88,11/122,29.07,1.67,104.1,4,1,http://stats.espncricinfo.com/ci/content/player/31760.html
T Richardson(ENG),1893-1898,14,24,4498,2220,88,13/244,25.22,2.96,51.1,11,4,http://stats.espncricinfo.com/ci/content/player/19389.html
WW Armstrong(AUS),1902-1921,50,80,8022,2923,87,7/166,33.59,2.18,92.2,3,0,http://stats.espncricinfo.com/ci/content/player/3982.html
SJ Benn(WI),2008-2015,26,42,7321,3402,87,8/108,39.1,2.78,84.1,6,0,http://stats.espncricinfo.com/ci/content/player/51248.html
SE Bond(NZ),2001-2009,18,32,3372,1922,87,Oct-99,22.09,3.41,38.7,5,1,http://stats.espncricinfo.com/ci/content/player/36326.html
M Hendrick(ENG),1974-1981,30,54,6208,2248,87,Aug-95,25.83,2.17,71.3,0,0,http://stats.espncricinfo.com/ci/content/player/14159.html
S Sreesanth(INDIA),2006-2011,27,50,5419,3271,87,Aug-99,37.59,3.62,62.2,3,0,http://stats.espncricinfo.com/ci/content/player/34274.html
DJ Bravo(WI),2004-2010,40,61,6466,3426,86,Jun-84,39.83,3.17,75.1,2,0,http://stats.espncricinfo.com/ci/content/player/51439.html
HJ Howarth(NZ),1969-1977,30,50,8833,3178,86,9/100,36.95,2.15,102.7,2,0,http://stats.espncricinfo.com/ci/content/player/37255.html
PS de Villiers(SA),1993-1998,18,34,4805,2063,85,10/108,24.27,2.57,56.5,5,2,http://stats.espncricinfo.com/ci/content/player/44696.html
JM Gregory(AUS),1920-1928,24,42,5582,2648,85,8/101,31.15,2.84,65.6,4,0,http://stats.espncricinfo.com/ci/content/player/5435.html
Mohammad Sami(PAK),2001-2012,36,66,7499,4483,85,8/106,52.74,3.58,88.2,2,0,http://stats.espncricinfo.com/ci/content/player/41324.html
DBL Powell(WI),2002-2009,37,66,7077,4068,85,7/114,47.85,3.44,83.2,1,0,http://stats.espncricinfo.com/ci/content/player/52790.html
JR Reid(NZ),1949-1965,58,72,7725,2835,85,Jun-60,33.35,2.2,90.8,1,0,http://stats.espncricinfo.com/ci/content/player/38248.html
GP Wickramasinghe(SL),1991-2001,40,63,7260,3559,85,Jun-80,41.87,2.94,85.4,3,0,http://stats.espncricinfo.com/ci/content/player/50848.html
DJG Sammy(WI),2007-2013,38,65,6215,3007,84,Aug-98,35.79,2.9,73.9,4,0,http://stats.espncricinfo.com/ci/content/player/53115.html
CL Vincent(SA),1927-1935,25,40,5851,2631,84,8/149,31.32,2.69,69.6,3,0,http://stats.espncricinfo.com/ci/content/player/47736.html
WR Hammond(ENG),1927-1947,85,110,7969,3138,83,Jul-87,37.8,2.36,96,2,0,http://stats.espncricinfo.com/ci/content/player/14022.html
Wahab Riaz(PAK),2010-2018,27,49,5018,2864,83,7/134,34.5,3.42,60.4,2,0,http://stats.espncricinfo.com/ci/content/player/43590.html
FE Woolley(ENG),1909-1934,64,87,6495,2815,83,Oct-49,33.91,2.6,78.2,4,1,http://stats.espncricinfo.com/ci/content/player/22518.html
GA Faulkner(SA),1906-1924,25,43,4227,2180,82,Sep-75,26.58,3.09,51.5,4,0,http://stats.espncricinfo.com/ci/content/player/45039.html
JEC Franklin(NZ),2001-2013,31,54,4767,2786,82,7/117,33.97,3.5,58.1,3,0,http://stats.espncricinfo.com/ci/content/player/37004.html
GOB Allen(ENG),1930-1948,25,45,4386,2379,81,Oct-78,29.37,3.25,54.1,5,1,http://stats.espncricinfo.com/ci/content/player/8515.html
JL Pattinson(AUS),2011-2020,21,38,3963,2133,81,8/105,26.33,3.22,48.9,4,0,http://stats.espncricinfo.com/ci/content/player/272465.html
L Klusener(SA),1996-2004,49,84,6887,3033,80,8/139,37.91,2.64,86,1,0,http://stats.espncricinfo.com/ci/content/player/45821.html
RW Price(ZIM),1999-2013,22,35,6135,2885,80,10/161,36.06,2.82,76.6,5,1,http://stats.espncricinfo.com/ci/content/player/55698.html
DJ Brown(ENG),1965-1969,26,46,5098,2237,79,Jul-98,28.31,2.63,64.5,2,0,http://stats.espncricinfo.com/ci/content/player/9252.html
Mushtaq Mohammad(PAK),1959-1979,57,70,5260,2309,79,9/119,29.22,2.63,66.5,3,0,http://stats.espncricinfo.com/ci/content/player/41318.html
JV Saunders(AUS),1902-1908,14,27,3565,1796,79,Sep-66,22.73,3.02,45.1,6,0,http://stats.espncricinfo.com/ci/content/player/7564.html
RJ Sidebottom(ENG),2001-2010,22,36,4812,2231,79,10/139,28.24,2.78,60.9,5,1,http://stats.espncricinfo.com/ci/content/player/20187.html
G Dymock(AUS),1974-1980,21,35,5545,2116,78,12/166,27.12,2.28,71,5,1,http://stats.espncricinfo.com/ci/content/player/4999.html
H Larwood(ENG),1926-1933,21,36,4969,2212,78,10/124,28.35,2.67,63.7,4,1,http://stats.espncricinfo.com/ci/content/player/16207.html
Mashrafe Mortaza(BDESH),2001-2009,36,51,5990,3239,78,May-88,41.52,3.24,76.7,0,0,http://stats.espncricinfo.com/ci/content/player/56007.html
GE Palmer(AUS),1880-1886,17,30,4517,1678,78,11/165,21.51,2.22,57.9,6,2,http://stats.espncricinfo.com/ci/content/player/7071.html
DR Tuffey(NZ),2000-2010,26,45,4877,2445,77,9/116,31.75,3,63.3,2,0,http://stats.espncricinfo.com/ci/content/player/38620.html
A Mishra(INDIA),2008-2016,22,40,5103,2715,76,Jul-72,35.72,3.19,67.1,1,0,http://stats.espncricinfo.com/ci/content/player/31107.html
FH Tyson(ENG),1954-1959,17,29,3452,1411,76,10/130,18.56,2.45,45.4,4,1,http://stats.espncricinfo.com/ci/content/player/21644.html
SA Durani(INDIA),1960-1973,29,46,6446,2657,75,10/177,35.42,2.47,85.9,3,1,http://stats.espncricinfo.com/ci/content/player/28118.html
DW Fleming(AUS),1994-2001,20,38,4129,1942,75,Sep-91,25.89,2.82,55,3,0,http://stats.espncricinfo.com/ci/content/player/5239.html
BM McMillan(SA),1992-1998,38,64,6048,2537,75,7/117,33.82,2.51,80.6,0,0,http://stats.espncricinfo.com/ci/content/player/46214.html
TBA May(AUS),1987-1995,24,45,6577,2606,75,Jul-50,34.74,2.37,87.6,3,0,http://stats.espncricinfo.com/ci/content/player/6534.html
DN Patel(NZ),1987-1997,37,53,6594,3154,75,8/131,42.05,2.86,87.9,3,0,http://stats.espncricinfo.com/ci/content/player/38118.html
KTGD Prasad(SL),2008-2015,25,44,4327,2698,75,8/169,35.97,3.74,57.6,1,0,http://stats.espncricinfo.com/ci/content/player/50163.html
SR Watson(AUS),2005-2015,59,93,5495,2526,75,Jun-51,33.68,2.75,73.2,3,0,http://stats.espncricinfo.com/ci/content/player/8180.html
SL Boock(NZ),1978-1989,30,48,6598,2564,74,8/156,34.64,2.33,89.1,4,0,http://stats.espncricinfo.com/ci/content/player/36303.html
RB Desai(INDIA),1959-1968,28,45,5597,2761,74,8/190,37.31,2.95,75.6,2,0,http://stats.espncricinfo.com/ci/content/player/28045.html
H Ironmonger(AUS),1928-1933,14,27,4695,1330,74,24-Nov,17.97,1.69,63.4,4,2,http://stats.espncricinfo.com/ci/content/player/5977.html
CH Gayle(WI),2000-2014,103,104,7109,3120,73,Jun-81,42.73,2.63,97.3,2,0,http://stats.espncricinfo.com/ci/content/player/51880.html
JK Lever(ENG),1976-1986,21,38,4433,1951,73,Oct-70,26.72,2.64,60.7,3,1,http://stats.espncricinfo.com/ci/content/player/16260.html
IE O'Brien(NZ),2005-2009,22,37,4394,2429,73,7/165,33.27,3.31,60.1,1,0,http://stats.espncricinfo.com/ci/content/player/38108.html
RJ Ratnayake(SL),1983-1992,23,35,4961,2563,73,9/125,35.1,3.09,67.9,5,0,http://stats.espncricinfo.com/ci/content/player/50249.html
DAJ Bracewell(NZ),2011-2016,27,49,4984,2796,72,Sep-60,38.83,3.36,69.2,2,0,http://stats.espncricinfo.com/ci/content/player/362541.html
TT Bresnan(ENG),2009-2013,23,41,4674,2357,72,8/141,32.73,3.02,64.9,1,0,http://stats.espncricinfo.com/ci/content/player/9310.html
Mohammad Abbas(PAK),2017-2019,17,31,3606,1505,72,Oct-95,20.9,2.5,50,4,1,http://stats.espncricinfo.com/ci/content/player/389666.html
Shahadat Hossain(BDESH),2005-2015,38,60,5380,3731,72,Sep-97,51.81,4.16,74.7,4,0,http://stats.espncricinfo.com/ci/content/player/56149.html
DR Hadlee(NZ),1969-1978,26,44,4883,2389,71,Jul-61,33.64,2.93,68.7,0,0,http://stats.espncricinfo.com/ci/content/player/37222.html
K Higgs(ENG),1965-1968,15,27,4112,1473,71,8/119,20.74,2.14,57.9,2,0,http://stats.espncricinfo.com/ci/content/player/14189.html
Junaid Khan(PAK),2011-2015,22,41,4605,2253,71,8/151,31.73,2.93,64.8,5,0,http://stats.espncricinfo.com/ci/content/player/259551.html
S Madan Lal(INDIA),1974-1986,39,63,5997,2846,71,Jun-47,40.08,2.84,84.4,4,0,http://stats.espncricinfo.com/ci/content/player/30873.html
RB Simpson(AUS),1957-1978,62,84,6881,3001,71,Aug-97,42.26,2.61,96.9,2,0,http://stats.espncricinfo.com/ci/content/player/7619.html
N Pradeep(SL),2011-2017,28,53,5077,3003,70,7/180,42.9,3.54,72.5,1,0,http://stats.espncricinfo.com/ci/content/player/324358.html
BR Knight(ENG),1961-1969,29,54,5377,2223,70,6/110,31.75,2.48,76.8,0,0,http://stats.espncricinfo.com/ci/content/player/15910.html
AR MacGibbon(NZ),1951-1958,26,37,5659,2160,70,8/105,30.85,2.29,80.8,1,0,http://stats.espncricinfo.com/ci/content/player/37694.html
BAW Mendis(SL),2008-2014,19,31,4730,2434,70,10/209,34.77,3.08,67.5,4,1,http://stats.espncricinfo.com/ci/content/player/268739.html
DR Pringle(ENG),1982-1992,30,52,5287,2518,70,7/120,35.97,2.85,75.5,3,0,http://stats.espncricinfo.com/ci/content/player/18627.html
S Shillingford(WI),2010-2014,16,27,4694,2419,70,Oct-93,34.55,3.09,67,6,2,http://stats.espncricinfo.com/ci/content/player/52997.html
PA Strang(ZIM),1994-2001,24,38,5720,2522,70,10/158,36.02,2.64,81.7,4,1,http://stats.espncricinfo.com/ci/content/player/55758.html
HDPK Dharmasena(SL),1993-2004,31,53,6939,2920,69,8/183,42.31,2.52,100.5,3,0,http://stats.espncricinfo.com/ci/content/player/48469.html
CR Miller(AUS),1998-2001,18,34,4091,1805,69,10/113,26.15,2.64,59.2,3,1,http://stats.espncricinfo.com/ci/content/player/6607.html
FMM Worrell(WI),1948-1963,51,82,7141,2672,69,Jul-70,38.72,2.24,103.4,2,0,http://stats.espncricinfo.com/ci/content/player/53238.html
WE Bowes(ENG),1932-1946,15,29,3655,1519,68,9/219,22.33,2.49,53.7,6,0,http://stats.espncricinfo.com/ci/content/player/9181.html
Ghulam Ahmed(INDIA),1948-1959,22,36,5650,2052,68,10/130,30.17,2.17,83,4,1,http://stats.espncricinfo.com/ci/content/player/28821.html
Mahmood Hussain(PAK),1952-1962,27,42,5910,2628,68,Jun-88,38.64,2.66,86.9,2,0,http://stats.espncricinfo.com/ci/content/player/41267.html
HK Olonga(ZIM),1995-2002,30,47,4502,2620,68,Jun-89,38.52,3.49,66.2,2,0,http://stats.espncricinfo.com/ci/content/player/55675.html
PI Pocock(ENG),1968-1985,25,43,6650,2976,67,8/142,44.41,2.68,99.2,3,0,http://stats.espncricinfo.com/ci/content/player/18557.html
Sikander Bakht(PAK),1976-1983,26,45,4870,2412,67,11/190,36,2.97,72.6,3,1,http://stats.espncricinfo.com/ci/content/player/42661.html
ER Dexter(ENG),1958-1968,62,80,5317,2306,66,Jun-77,34.93,2.6,80.5,0,0,http://stats.espncricinfo.com/ci/content/player/11886.html
AP Freeman(ENG),1924-1929,12,22,3732,1707,66,12/171,25.86,2.74,56.5,5,3,http://stats.espncricinfo.com/ci/content/player/12918.html
JD Higgs(AUS),1978-1981,22,36,4752,2057,66,8/190,31.16,2.59,72,2,0,http://stats.espncricinfo.com/ci/content/player/5652.html
ND Hirwani(INDIA),1988-1996,17,28,4298,1987,66,16/136,30.1,2.77,65.1,4,1,http://stats.espncricinfo.com/ci/content/player/29299.html
Mudassar Nazar(PAK),1976-1989,76,96,5967,2532,66,Jun-38,38.36,2.54,90.4,1,0,http://stats.espncricinfo.com/ci/content/player/41308.html
JS Patel(NZ),2006-2017,24,42,5833,3078,65,6/151,47.35,3.16,89.7,1,0,http://stats.espncricinfo.com/ci/content/player/38141.html
WJ Whitty(AUS),1909-1912,14,25,3357,1373,65,Sep-98,21.12,2.45,51.6,3,0,http://stats.espncricinfo.com/ci/content/player/8222.html
E Jones(AUS),1894-1902,19,31,3754,1857,64,10/164,29.01,2.96,58.6,3,1,http://stats.espncricinfo.com/ci/content/player/6046.html
LS Pascoe(AUS),1977-1982,14,27,3403,1668,64,Jun-96,26.06,2.94,53.1,1,0,http://stats.espncricinfo.com/ci/content/player/7083.html
RWV Robins(ENG),1929-1937,19,34,3318,1758,64,Jul-68,27.46,3.17,51.8,1,0,http://stats.espncricinfo.com/ci/content/player/19450.html
AEE Vogler(SA),1906-1911,15,28,2764,1455,64,12/181,22.73,3.15,43.1,5,1,http://stats.espncricinfo.com/ci/content/player/47739.html
DNT Zoysa(SL),1997-2004,30,51,4422,2157,64,Aug-73,33.7,2.92,69,1,0,http://stats.espncricinfo.com/ci/content/player/51050.html
Azeem Hafeez(PAK),1983-1985,18,28,4351,2204,63,7/160,34.98,3.03,69,4,0,http://stats.espncricinfo.com/ci/content/player/39021.html
NM Hauritz(AUS),2004-2010,17,33,4200,2204,63,6/126,34.98,3.14,66.6,2,0,http://stats.espncricinfo.com/ci/content/player/5593.html
B Kumar(INDIA),2013-2018,21,37,3348,1644,63,Aug-96,26.09,2.94,53.1,4,0,http://stats.espncricinfo.com/ci/content/player/326016.html
JH Sinclair(SA),1896-1911,25,41,3598,1996,63,Sep-89,31.68,3.32,57.1,1,0,http://stats.espncricinfo.com/ci/content/player/47195.html
JJ Bumrah(INDIA),2018-2019,12,24,2711,1193,62,Sep-86,19.24,2.64,43.7,5,0,http://stats.espncricinfo.com/ci/content/player/625383.html
FJ Cameron(NZ),1961-1965,19,35,4570,1849,62,Sep-70,29.82,2.42,73.7,3,0,http://stats.espncricinfo.com/ci/content/player/36599.html
DG Phadkar(INDIA),1947-1959,31,48,5994,2285,62,Jul-88,36.85,2.28,96.6,3,0,http://stats.espncricinfo.com/ci/content/player/32309.html
WKM Benjamin(WI),1987-1995,21,35,3694,1648,61,6/105,27.01,2.67,60.5,0,0,http://stats.espncricinfo.com/ci/content/player/51220.html
JJ Ferris(AUS/ENG),1887-1892,9,16,2302,775,61,13/91,12.7,2.01,37.7,6,1,http://stats.espncricinfo.com/ci/content/player/5225.html
GRJ Matthews(AUS),1983-1993,33,47,6271,2942,61,10/249,48.22,2.81,102.8,2,1,http://stats.espncricinfo.com/ci/content/player/6525.html
C Sharma(INDIA),1984-1989,23,39,3470,2163,61,10/188,35.45,3.74,56.8,4,1,http://stats.espncricinfo.com/ci/content/player/33949.html
PJ Wiseman(NZ),1998-2005,25,45,5660,2903,61,8/144,47.59,3.07,92.7,2,0,http://stats.espncricinfo.com/ci/content/player/38753.html
JM Blanckenberg(SA),1913-1924,18,25,3888,1817,60,9/135,30.28,2.8,64.8,4,0,http://stats.espncricinfo.com/ci/content/player/44082.html
KD Boyce(WI),1971-1976,21,39,3501,1801,60,11/147,30.01,3.08,58.3,2,1,http://stats.espncricinfo.com/ci/content/player/51229.html
K Farnes(ENG),1934-1939,15,27,3932,1719,60,10/179,28.65,2.62,65.5,3,1,http://stats.espncricinfo.com/ci/content/player/12812.html
DW Headley(ENG),1997-1999,15,23,3026,1671,60,8/102,27.85,3.31,50.4,1,0,http://stats.espncricinfo.com/ci/content/player/14127.html
CBRLS Kumara(SL),2016-2019,19,32,3425,2239,60,7/135,37.31,3.92,57,1,0,http://stats.espncricinfo.com/ci/content/player/784375.html
G Miller(ENG),1976-1984,34,50,5149,1859,60,Jun-57,30.98,2.16,85.8,1,0,http://stats.espncricinfo.com/ci/content/player/17025.html
JDP Oram(NZ),2002-2009,33,55,4964,1983,60,Jun-63,33.05,2.39,82.7,0,0,http://stats.espncricinfo.com/ci/content/player/38062.html
AU Rashid(ENG),2015-2019,19,34,3816,2390,60,7/178,39.83,3.75,63.6,2,0,http://stats.espncricinfo.com/ci/content/player/244497.html
RL Chase(WI),2016-2019,32,46,4358,2500,59,Aug-60,42.37,3.44,73.8,2,0,http://stats.espncricinfo.com/ci/content/player/391832.html
BE Congdon(NZ),1965-1978,61,66,5620,2154,59,May-65,36.5,2.29,95.2,1,0,http://stats.espncricinfo.com/ci/content/player/36611.html
ALF de Mel(SL),1982-1986,17,27,3518,2180,59,7/201,36.94,3.71,59.6,3,0,http://stats.espncricinfo.com/ci/content/player/48447.html
GH Hirst(ENG),1897-1909,24,44,4010,1770,59,Sep-86,30,2.64,67.9,3,0,http://stats.espncricinfo.com/ci/content/player/14220.html
SP Jones(ENG),2002-2005,18,33,2821,1666,59,7/110,28.23,3.54,47.8,3,0,http://stats.espncricinfo.com/ci/content/player/15555.html
Pervez Sajjad(PAK),1964-1973,19,35,4145,1410,59,9/112,23.89,2.04,70.2,3,0,http://stats.espncricinfo.com/ci/content/player/42324.html
ME Waugh(AUS),1991-2002,128,128,4853,2429,59,May-73,41.16,3,82.2,1,0,http://stats.espncricinfo.com/ci/content/player/8189.html
C White(ENG),1994-2002,30,45,3959,2220,59,May-57,37.62,3.36,67.1,3,0,http://stats.espncricinfo.com/ci/content/player/22403.html
AB Agarkar(INDIA),1998-2006,26,46,4857,2745,58,8/160,47.32,3.39,83.7,1,0,http://stats.espncricinfo.com/ci/content/player/26184.html
AJ Bichel(AUS),1997-2003,19,37,3337,1870,58,6/125,32.24,3.36,57.5,1,0,http://stats.espncricinfo.com/ci/content/player/4146.html
LN Constantine(WI),1928-1939,18,29,3583,1746,58,9/122,30.1,2.92,61.7,2,0,http://stats.espncricinfo.com/ci/content/player/51483.html
GE Gomez(WI),1939-1954,29,46,5236,1590,58,10/113,27.41,1.82,90.2,1,1,http://stats.espncricinfo.com/ci/content/player/51893.html
PS Heine(SA),1955-1962,14,27,3890,1455,58,8/157,25.08,2.24,67,4,0,http://stats.espncricinfo.com/ci/content/player/45428.html
NBF Mann(SA),1947-1951,19,33,5796,1920,58,Jul-72,33.1,1.98,99.9,1,0,http://stats.espncricinfo.com/ci/content/player/46168.html
AD Mullally(ENG),1996-2001,19,34,4525,1812,58,May-84,31.24,2.4,78,1,0,http://stats.espncricinfo.com/ci/content/player/17121.html
